ipv4_address,domain
198.204.162.232,backup.techsolution.net
10.152.68.115,techsolution.net
203.212.149.168,backup.example.com
10.75.137.214,example.com
172.27.242.249,cloudservice.com
192.168.250.138,staging.dataplatform.co
172.19.79.204,example.com
203.125.136.167,db.mycompany.net
10.178.192.180,microservice.io
198.106.69.73,dataplatform.co
172.28.26.208,apiservice.com
203.35.128.8,techsolution.net
198.200.55.149,api.techsolution.net
10.10.215.40,techsolution.net
10.204.174.65,analytics.microservice.io
192.168.107.227,microservice.io
10.178.212.204,example.com
198.1.202.147,webapp.io
203.213.207.98,webhost.org
198.113.22.229,testsite.org
172.24.248.97,techsolution.net
10.71.16.84,dataplatform.co
172.26.91.108,webhost.org
203.213.183.137,cache.mycompany.net
172.30.165.235,microservice.io
198.86.55.13,prod.webapp.io
203.75.61.113,testsite.org
172.23.7.17,mycompany.net
172.29.94.194,example.com
192.168.19.192,testsite.org
198.25.82.154,microservice.io
198.253.7.78,mycompany.net
10.200.251.98,admin.dataplatform.co
192.168.10.155,cache.testsite.org
172.28.91.212,mail.microservice.io
172.19.87.196,techsolution.net
192.168.156.238,blog.testsite.org
198.246.139.191,mycompany.net
172.30.146.214,example.com
192.168.73.58,db.microservice.io
203.242.45.91,mycompany.net
172.22.30.82,testsite.org
10.209.194.53,blog.testsite.org
203.82.185.177,cloudservice.com
10.146.178.135,microservice.io
198.116.104.245,mycompany.net
10.255.52.127,apiservice.com
198.218.31.217,backup.webapp.io
203.116.147.159,ftp.webhost.org
198.161.75.47,mail.testsite.org
